author_id,rating,is_recommended,helpfulness,total_feedback_count,total_neg_feedback_count,total_pos_feedback_count,submission_time,review_text,review_title,skin_tone,eye_color,skin_type,hair_color,product_id,product_name,brand_name,price_usd,primary_category,secondary_category,tertiary_category,lemma_text,NLTK_text,true_sentiment,length
5609356319,1,0.0,0.1435409933328628,209,179,30,2022-11-04,"I started using this product and within about a week my mental health plummeted to being absolutely terrible, I didn’t think much of it, just assuming that I was having a stressful time and was depressed so I didn’t see a link to this lip mask, but when I stopped using it all my stress and depression went away, but I also went through the worst most painful dry and cracked lips of my life from withdrawal from it that started a day after quitting, so the benefits weren’t even worth it because you are basically committing to it daily for life.  Shea butter works better than this.",wish i could rate it zero stars,,green,oily,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,started using product within week mental health plummeted absolutely terrible didnt think much assuming stressful time depressed didnt see link lip mask stopped using stress depression went away also went worst painful dry cracked lip life withdrawal started day quitting benefit werent even worth basically committing daily life shea butter work better,<Text: started using product within week mental health plummeted...>,negative,353
7779695150,4,1.0,0.5714290142059326,7,3,4,2022-11-04,i love using the laneige lip mask before going to bed because it keeps my lips moisturized through the night. the scent is not overwhelming and the consistency of the formula is smooth and light.,the right hand to petroleum jelly,tan,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love using laneige lip mask going bed keep lip moisturized night scent overwhelming consistency formula smooth light,<Text: love using laneige lip mask going bed keep...>,positive,116
40200747762,5,1.0,1.0,1,0,1,2022-11-03,"Smells so nice, no strong taste, a lot of product, hydrating, nice color, not sticky! Get it!!",my favorite staple,light,brown,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,smell nice strong taste lot product hydrating nice color sticky get,<Text: smell nice strong taste lot product hydrating nice...>,positive,67
22553320163,5,1.0,,0,0,0,2022-11-03,Loveeee! This is the best lip mask ever! Smells really yummy as well! This last a long time and has a really nice tint to this colour!,,fair,green,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,loveeee best lip mask ever smell really yummy well last long time really nice tint colour,<Text: loveeee best lip mask ever smell really yummy...>,positive,89
956604850,1,0.0,0.5294119715690613,17,8,9,2022-11-03,Horrible!  Chapped my lips to the point where I’m peeling cracked skin and bleeding!!  Going back to my Fresh Sugar…never should’ve strayed.,Caused Cracked Peeling Lips!!,light,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,horrible chapped lip point peeling cracked skin bleeding going back fresh sugarnever shouldve strayed,<Text: horrible chapped lip point peeling cracked skin bleeding...>,negative,101
35617337426,1,0.0,1.0,2,0,2,2022-11-03,Good mask dont get me wrong! But the fact its 2022 almost 2023 and they are still animal testing doesnt sit right with me. I was unaware that they tested on animals when i bought this and now that it has come to my attention i will not be repurchasing,Animal testing,light,hazel,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,good mask dont get wrong fact almost still animal testing doesnt sit right unaware tested animal bought come attention repurchasing,<Text: good mask dont get wrong fact almost still...>,negative,131
12190452658,2,0.0,0.6923080086708069,13,4,9,2022-11-03,"I’ve been wanting to try this product out ever since it became viral on social media. However, I wasn’t really intrigued by any of the scents until the peppermint one came out recently and decided I’d finally splurge on it! I’ve been using this product for a few weeks now and have used it most nights (enough to know how long it wears and ultimately, enough to review the product with honesty). First things first, I would not consider this an overnight lip mask as it only lasts about an hour/hour and a half (that’s even pushing it) after application. My routine with this is usually to apply it right before I head to bed. I’ll usually browse through my phone/read a book for an hour or so before I actually sleep. Throughout that hour or so, I am usually not talking or doing anything that would cause the product to disappear from my lips, but somehow, it still does not stay longer than the duration I mentioned above. Furthermore, I have not noticed a change in the moisture/hydration of my lips in the mornings after applying this the nights before. At times, I even find that my lips are drier after I use this product. The only components that I enjoy about this product is that it comes with a good amount and the peppermint scent is very refreshing. I find that this lip sleeping mask is only really benefiting me when I want to lather something on my lips to make it slippery and smooth for an hour (like lip balms that don’t have other uses but to make your lips feel smooth in that moment).I would not recommend this product and I will not be repurchasing it.",Not what is says it is,,brown,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,ive wanting try product ever since became viral social medium however wasnt really intrigued scent peppermint one came recently decided finally splurge ive using product week used night enough know long wear ultimately enough review product honesty first thing first would consider overnight lip mask last hourhour half thats even pushing application routine usually apply right head bed ill usually browse phoneread book hour actually sleep throughout hour usually talking anything would cause product disappear lip somehow still stay longer duration mentioned furthermore noticed change moisturehydration lip morning applying night time even find lip drier use product component enjoy product come good amount peppermint scent refreshing find lip sleeping mask really benefiting want lather something lip make slippery smooth hour like lip balm dont us make lip feel smooth momenti would recommend product repurchasing,<Text: ive wanting try product ever since became viral...>,negative,920
30309007470,4,1.0,1.0,6,0,6,2022-11-01,"Only used it once but my lips feel nice and moisturized. After getting this mini berry one in a Sephora favorites set, I ordered the 5 mini Laneige lip mask set so I’m excited to try out all the different scents to see which I would buy in a full size. Berry smells good but it’s nothing special.",It’s good!,fair,blue,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,used lip feel nice moisturized getting mini berry one sephora favorite set ordered mini laneige lip mask set excited try different scent see would buy full size berry smell good nothing special,<Text: used lip feel nice moisturized getting mini berry...>,positive,193
10463979478,5,1.0,1.0,10,0,10,2022-11-01,"this has been my go to for years. i am extremely picky when it comes to lip products, and hate more than i like. the consistency is very thick, and smells lovely. you will wake up in the morning with hydrated lips and product still left on! this tub will last you a long time, as a little goes a long way. i also like to use it as a gloss in the daytime, and put it on before i do my makeup. this is a cult favourite for a reason!",long lasting and great hydration!,,blue,dry,red,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,year extremely picky come lip product hate like consistency thick smell lovely wake morning hydrated lip product still left tub last long time little go long way also like use gloss daytime put makeup cult favourite reason,<Text: year extremely picky come lip product hate like...>,positive,222
7093558495,5,1.0,,0,0,0,2022-11-01,"I use this every night, it leaves my lips so soft, hydrated and does not leave behind any residue, my absolute favourite lip product",a must-have lip product,lightMedium,brown,combination,auburn,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,use every night leaf lip soft hydrated leave behind residue absolute favourite lip product,<Text: use every night leaf lip soft hydrated leave...>,positive,90
1436047289,5,1.0,0.9803919792175292,51,1,50,2022-10-31,"I always ask for one of these for Christmas and the container lasts me approximately one year until the next holiday season. I use it most nights with the occasional skipped night here and there, but I almost always have leftovers before the start of my new container. I’ve gone through several of these lip balms (an original, Vanilla, Choco Mint, and currently working on a peppermint). The containers are awesome for travel once empty. I’ve decanted makeup removing balm and a moisturizer into them for my travel bag and also carry my ibuprofen and migraine meds in one for my purse. It’s an odd bonus but the containers carry so much product in a compact container that doesn’t take up too much space. Highly recommend!",Love for lips and pills,light,blue,oily,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,always ask one christmas container last approximately one year next holiday season use night occasional skipped night almost always leftover start new container ive gone several lip balm original vanilla choco mint currently working peppermint container awesome travel empty ive decanted makeup removing balm moisturizer travel bag also carry ibuprofen migraine med one purse odd bonus container carry much product compact container doesnt take much space highly recommend,<Text: always ask one christmas container last approximately one...>,positive,472
2852498605,5,1.0,,0,0,0,2022-10-31,I bought this last winter and I’ve been using it ever since. I put a little bit on before bed and always wake up with soft lips. My lips are never dry anymore! I’d recommend this product to all of my friends!,No more dry lips!,light,green,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,bought last winter ive using ever since put little bit bed always wake soft lip lip never dry anymore recommend product friend,<Text: bought last winter ive using ever since put...>,positive,126
